id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
3858,1,Loyal Customer,7,Personal Travel,Eco Plus,650,2,3,2,3,1,2,1,1,2,4,3,2,4,1,0,0.0
102722,1,Loyal Customer,17,Personal Travel,Eco,255,5,2,5,2,5,5,5,5,1,3,3,3,3,5,0,0.0
75684,1,disloyal Customer,46,Business travel,Business,868,3,4,4,5,5,3,2,5,3,5,5,3,4,5,6,0.0
39960,1,Loyal Customer,63,Personal Travel,Eco,1086,1,2,1,2,2,1,2,2,3,3,2,4,3,2,90,78.0
44454,1,Loyal Customer,40,Business travel,Business,2992,4,4,2,4,1,3,5,5,5,5,5,2,5,5,0,24.0
36209,1,disloyal Customer,37,Business travel,Business,280,2,2,2,3,2,4,4,2,1,3,3,4,1,4,79,161.0
121876,1,disloyal Customer,24,Business travel,Eco,449,1,3,1,4,3,1,3,3,3,4,3,1,3,3,24,28.0
14829,0,Loyal Customer,26,Personal Travel,Eco,314,4,5,4,5,3,4,3,3,4,5,5,3,4,3,11,8.0
105967,0,Loyal Customer,48,Business travel,Business,2329,1,1,1,1,5,5,5,5,5,3,5,5,4,5,2,0.0
3500,1,Loyal Customer,30,Personal Travel,Eco,990,3,5,3,5,4,3,4,4,4,5,5,4,4,4,2,4.0
44324,0,Loyal Customer,48,Business travel,Eco,788,5,1,1,1,1,3,4,5,5,5,5,3,5,2,10,19.0
52136,1,Loyal Customer,43,Business travel,Business,2102,3,3,3,3,4,5,5,5,5,4,5,4,5,5,0,0.0
93148,1,Loyal Customer,45,Business travel,Business,1183,4,2,2,2,4,3,4,4,4,4,4,1,4,4,3,10.0
30598,1,Loyal Customer,49,Business travel,Business,472,3,3,3,3,4,2,2,4,4,4,4,5,4,2,98,102.0
41334,1,Loyal Customer,66,Personal Travel,Eco,689,1,3,1,2,1,1,1,1,3,5,3,3,3,1,0,6.0
74687,1,Loyal Customer,56,Personal Travel,Eco,1171,2,4,2,3,4,2,4,4,5,3,3,4,5,4,1,0.0
34366,0,Loyal Customer,14,Personal Travel,Eco,541,3,4,3,4,3,3,3,3,3,2,4,3,4,3,74,66.0
98320,0,disloyal Customer,39,Business travel,Eco,1147,3,3,3,1,4,3,4,4,5,1,5,3,5,4,0,0.0
83797,1,Loyal Customer,58,Business travel,Business,2569,5,5,3,5,3,5,4,4,4,4,4,3,4,5,0,0.0
39415,0,Loyal Customer,59,Business travel,Business,2083,2,2,4,2,2,5,5,4,4,4,5,4,4,3,0,0.0
7626,0,disloyal Customer,17,Business travel,Eco,767,1,1,1,3,5,1,5,5,4,5,4,1,4,5,0,0.0
52606,1,Loyal Customer,35,Business travel,Eco,119,5,5,3,5,5,5,5,5,5,2,3,1,2,5,0,0.0
84223,0,Loyal Customer,12,Personal Travel,Eco,432,5,5,5,4,5,5,5,5,1,1,5,2,2,5,0,0.0
77421,1,Loyal Customer,65,Personal Travel,Eco,588,2,3,2,3,5,2,5,5,4,2,3,1,3,5,0,0.0
95474,0,Loyal Customer,74,Business travel,Business,1968,5,5,5,5,5,5,4,5,5,5,5,3,5,5,0,0.0
68871,0,Loyal Customer,39,Business travel,Business,1061,5,5,5,5,5,5,5,1,1,2,1,3,1,4,0,0.0
39913,0,Loyal Customer,50,Business travel,Business,1087,2,2,2,2,2,4,4,4,4,4,4,5,4,5,0,0.0
53341,1,Loyal Customer,23,Business travel,Business,1476,5,5,5,5,5,5,5,5,2,1,3,3,2,5,14,11.0
43031,1,disloyal Customer,37,Business travel,Eco,192,3,0,3,4,3,3,3,3,2,4,2,3,5,3,0,0.0
39831,0,disloyal Customer,39,Business travel,Business,272,3,3,3,2,1,3,1,1,5,5,3,1,5,1,2,0.0
120515,1,Loyal Customer,50,Personal Travel,Eco Plus,337,3,4,4,3,4,4,4,4,3,3,5,4,4,4,106,99.0
48113,1,Loyal Customer,34,Business travel,Business,391,4,4,4,4,1,3,3,4,4,4,4,1,4,2,4,0.0
87266,0,disloyal Customer,26,Business travel,Business,577,2,2,2,4,1,2,1,1,3,2,4,5,5,1,0,0.0
39549,0,Loyal Customer,29,Business travel,Business,620,5,5,5,5,5,5,5,5,2,4,1,3,1,5,0,0.0
119071,1,disloyal Customer,23,Business travel,Eco,1107,1,1,1,3,4,1,4,4,4,4,4,3,5,4,0,0.0
86477,1,Loyal Customer,61,Business travel,Business,362,1,1,1,1,2,5,4,4,4,4,4,4,4,1,39,77.0
124430,0,Loyal Customer,28,Personal Travel,Eco,1262,2,4,2,4,4,2,4,4,3,5,3,4,4,4,0,2.0
82547,0,Loyal Customer,53,Personal Travel,Eco,440,1,1,1,2,2,2,1,4,4,1,5,1,4,2,67,66.0
15849,1,Loyal Customer,34,Personal Travel,Eco,888,3,4,3,3,4,3,4,4,3,5,4,4,5,4,47,57.0
58336,0,disloyal Customer,24,Business travel,Eco,296,2,0,1,4,5,1,5,5,3,3,4,4,4,5,9,0.0
57537,0,Loyal Customer,39,Business travel,Business,2205,3,4,4,4,5,4,4,3,3,3,3,3,3,1,33,28.0
118627,1,Loyal Customer,57,Business travel,Business,1870,3,3,2,3,2,3,4,3,3,3,3,4,3,1,20,16.0
96979,0,Loyal Customer,32,Business travel,Business,2304,4,4,4,4,4,3,4,4,5,4,5,5,5,4,0,24.0
124639,0,Loyal Customer,44,Business travel,Business,399,2,2,2,2,3,5,4,4,4,4,4,4,4,4,0,0.0
49592,0,disloyal Customer,41,Business travel,Business,304,2,3,3,4,4,2,4,4,2,1,3,3,3,4,0,0.0
128779,0,disloyal Customer,25,Business travel,Business,2248,3,0,3,1,3,1,1,3,2,5,5,1,3,1,28,55.0
119727,0,Loyal Customer,48,Business travel,Business,3778,4,2,2,2,4,2,3,4,4,4,4,1,4,4,0,12.0
66870,1,Loyal Customer,60,Business travel,Eco Plus,331,4,3,2,3,4,4,4,4,3,4,3,3,5,4,2,0.0
45218,0,disloyal Customer,21,Business travel,Eco,1013,4,4,4,4,1,4,1,1,1,4,5,2,4,1,12,64.0
16854,0,Loyal Customer,52,Business travel,Business,2116,1,1,1,1,2,2,4,4,4,4,4,1,4,3,28,27.0
35510,0,Loyal Customer,9,Personal Travel,Eco,972,2,4,2,3,4,2,4,4,5,4,4,5,5,4,0,10.0
33877,1,Loyal Customer,66,Business travel,Business,994,1,0,0,3,3,3,4,1,1,0,1,2,1,4,0,0.0
73036,1,Loyal Customer,15,Personal Travel,Eco,1096,2,1,2,3,5,2,1,5,2,3,2,2,4,5,0,0.0
126193,0,disloyal Customer,20,Business travel,Business,631,5,1,5,2,2,5,2,2,4,5,5,5,4,2,0,0.0
26135,0,Loyal Customer,29,Business travel,Business,3002,4,4,1,4,4,4,4,4,1,3,3,4,3,4,1,0.0
83111,0,Loyal Customer,20,Personal Travel,Eco,1084,2,5,2,2,5,2,5,5,4,5,4,3,4,5,7,8.0
72647,1,Loyal Customer,14,Personal Travel,Eco,1121,2,4,2,4,2,3,3,3,3,4,2,3,1,3,198,189.0
53564,0,Loyal Customer,27,Business travel,Business,1195,5,2,5,5,5,5,5,5,5,4,4,1,2,5,0,0.0
27706,0,Loyal Customer,23,Business travel,Business,1448,4,4,4,4,4,4,4,4,3,3,5,4,5,4,0,0.0
31890,0,Loyal Customer,32,Business travel,Eco,2762,4,3,4,4,4,4,4,4,3,4,3,5,3,4,0,0.0
103110,0,Loyal Customer,26,Personal Travel,Eco,460,3,5,3,1,2,3,2,2,2,4,3,5,3,2,0,0.0
85718,1,Loyal Customer,51,Business travel,Business,1963,3,3,3,3,2,5,5,4,4,5,4,3,4,5,27,36.0
3028,1,Loyal Customer,52,Personal Travel,Eco,922,3,5,3,2,4,3,4,4,3,4,4,3,4,4,0,0.0
48453,0,Loyal Customer,41,Business travel,Business,3517,4,4,4,4,4,5,4,4,4,4,4,3,4,3,8,0.0
22877,0,Loyal Customer,24,Personal Travel,Eco,147,4,1,4,2,2,4,2,2,2,1,2,1,3,2,0,0.0
97766,1,Loyal Customer,37,Business travel,Business,471,2,2,2,2,3,4,5,4,4,4,4,3,4,3,2,0.0
62442,0,Loyal Customer,41,Personal Travel,Eco,1943,2,5,1,1,1,4,5,3,5,5,4,5,3,5,165,130.0
101419,0,Loyal Customer,8,Personal Travel,Eco Plus,486,2,5,5,5,3,5,3,3,4,4,4,5,4,3,19,1.0
77991,0,Loyal Customer,65,Business travel,Business,332,0,0,0,2,4,5,4,3,3,3,3,3,3,3,9,5.0
103046,1,Loyal Customer,38,Business travel,Business,3615,2,2,2,2,2,3,3,2,2,2,2,4,2,4,84,78.0
70066,1,Loyal Customer,41,Business travel,Business,460,3,3,3,3,4,2,3,3,3,3,3,1,3,1,32,27.0
120720,0,Loyal Customer,40,Business travel,Eco,90,4,2,2,2,4,4,4,4,2,4,4,3,3,4,0,0.0
90352,1,Loyal Customer,57,Business travel,Business,581,4,4,4,4,2,4,4,4,4,4,4,3,4,5,0,0.0
46008,1,Loyal Customer,27,Business travel,Eco Plus,483,4,4,4,4,5,5,5,5,5,1,1,3,4,5,4,17.0
112632,0,Loyal Customer,72,Business travel,Eco Plus,602,3,4,4,4,4,2,3,3,3,3,3,2,3,3,0,0.0
91087,1,Loyal Customer,13,Personal Travel,Eco,444,4,5,4,5,4,4,4,4,3,4,5,3,5,4,21,15.0
77560,0,Loyal Customer,29,Business travel,Business,3895,5,5,5,5,4,4,4,4,5,5,5,4,5,4,77,58.0
84122,0,Loyal Customer,19,Personal Travel,Eco,1900,2,4,2,1,5,2,5,5,5,2,3,3,5,5,80,75.0
13682,0,disloyal Customer,25,Business travel,Eco,954,1,1,1,4,5,1,5,5,1,1,3,3,4,5,0,0.0
89804,0,Loyal Customer,46,Business travel,Business,1792,5,5,5,5,2,4,5,4,4,4,4,5,4,5,0,0.0
27895,1,Loyal Customer,51,Business travel,Eco Plus,2329,3,4,4,4,3,3,3,3,4,2,4,2,1,3,0,0.0
47991,0,disloyal Customer,27,Business travel,Eco Plus,550,4,3,3,2,3,3,3,3,5,4,1,1,2,3,0,0.0
103607,0,Loyal Customer,34,Personal Travel,Business,405,1,4,1,5,4,5,4,2,2,1,2,5,2,4,4,0.0
86086,0,disloyal Customer,22,Business travel,Eco,164,2,0,2,4,3,2,3,3,3,5,5,4,4,3,0,0.0
30715,0,Loyal Customer,36,Business travel,Business,1123,3,3,3,3,1,1,4,5,5,5,5,2,5,1,0,0.0
5595,1,disloyal Customer,23,Business travel,Eco,685,0,0,0,1,1,0,1,1,4,4,4,5,5,1,0,0.0
65752,0,disloyal Customer,26,Personal Travel,Eco,936,2,2,3,3,2,3,3,2,4,2,3,1,4,2,0,0.0
59287,1,Loyal Customer,23,Personal Travel,Eco,3302,2,1,2,3,2,1,1,2,3,3,4,1,1,1,0,0.0
108272,1,Loyal Customer,24,Personal Travel,Eco,895,3,5,3,3,1,3,1,1,2,5,3,5,2,1,69,57.0
34293,1,Loyal Customer,23,Business travel,Business,280,3,4,4,4,3,3,3,3,3,4,1,2,2,3,0,0.0
66587,1,Loyal Customer,40,Business travel,Business,761,3,3,3,3,2,5,5,5,5,5,5,5,5,5,2,8.0
40189,1,Loyal Customer,59,Business travel,Business,2040,1,1,1,1,4,3,5,2,2,2,2,1,2,3,0,7.0
31774,1,Loyal Customer,25,Personal Travel,Eco,602,4,5,4,2,4,4,4,4,5,1,3,1,2,4,1,0.0
71316,1,Loyal Customer,41,Business travel,Business,1514,5,5,5,5,2,5,4,4,4,4,4,3,4,3,0,3.0
71840,1,disloyal Customer,11,Business travel,Business,1829,4,0,4,2,3,4,3,3,5,4,5,5,4,3,0,0.0
45657,1,Loyal Customer,39,Personal Travel,Eco,260,2,3,2,4,5,2,5,5,4,1,4,3,3,5,0,0.0
126610,0,Loyal Customer,29,Personal Travel,Eco,1337,3,2,3,3,4,3,1,4,1,3,3,4,3,4,0,0.0
88220,1,disloyal Customer,77,Business travel,Business,404,1,1,1,1,4,4,4,3,3,1,3,4,3,4,0,0.0
3754,0,Loyal Customer,33,Personal Travel,Eco Plus,431,1,5,1,3,5,1,1,5,4,3,4,4,4,5,0,0.0
122449,0,Loyal Customer,55,Business travel,Business,2374,1,1,1,1,5,4,5,3,3,4,3,5,3,4,24,27.0
90487,0,Loyal Customer,60,Business travel,Business,250,0,0,0,2,4,4,5,4,4,5,5,4,4,3,0,0.0
60055,0,Loyal Customer,53,Personal Travel,Eco Plus,1023,3,3,3,2,5,3,2,5,5,3,5,3,5,5,17,12.0
42192,0,Loyal Customer,43,Business travel,Eco,748,4,5,5,5,3,4,4,4,4,4,4,5,4,1,0,6.0
11849,0,Loyal Customer,65,Personal Travel,Business,1042,4,5,4,4,3,5,4,4,4,4,2,5,4,5,48,30.0
78705,0,disloyal Customer,25,Business travel,Business,554,3,2,3,4,4,3,4,4,1,5,3,4,4,4,9,0.0
102773,1,Loyal Customer,28,Business travel,Business,3675,4,4,4,4,5,5,5,5,4,4,4,4,4,5,0,0.0
50114,0,Loyal Customer,61,Business travel,Business,109,4,5,5,5,2,3,4,4,4,4,4,4,4,1,0,0.0
32000,1,Loyal Customer,48,Personal Travel,Business,216,1,2,1,3,2,3,3,4,4,1,4,4,4,3,2,5.0
1706,0,Loyal Customer,48,Business travel,Business,2460,3,3,3,3,5,5,5,3,3,3,3,3,3,5,55,66.0
83127,1,Loyal Customer,13,Personal Travel,Eco,957,1,5,1,3,5,1,5,5,4,3,4,4,5,5,0,0.0
69750,1,Loyal Customer,30,Business travel,Business,1880,4,2,2,2,4,4,4,4,3,2,2,1,3,4,1,11.0
97768,1,disloyal Customer,63,Personal Travel,Business,471,2,3,2,4,2,1,1,3,2,3,3,1,2,1,174,172.0
53710,0,Loyal Customer,49,Business travel,Business,808,1,5,4,4,2,2,1,1,1,1,1,1,1,2,15,0.0
71542,0,disloyal Customer,29,Business travel,Eco,1144,2,2,2,3,1,2,1,1,2,3,3,4,3,1,9,16.0
15410,0,Loyal Customer,39,Business travel,Eco,433,4,1,1,1,4,4,4,4,1,2,5,5,4,4,0,0.0
122729,1,Loyal Customer,39,Business travel,Business,1903,4,4,4,4,3,5,4,4,4,4,4,4,4,5,0,0.0
45781,0,disloyal Customer,39,Business travel,Business,391,5,5,5,1,4,5,4,4,4,4,5,4,1,4,88,79.0
83961,1,Loyal Customer,59,Business travel,Business,2746,1,1,1,1,4,4,4,5,5,5,5,5,5,3,0,0.0
74464,0,Loyal Customer,37,Business travel,Business,1171,3,1,1,1,1,2,3,3,3,3,3,2,3,4,20,14.0
29618,0,Loyal Customer,21,Business travel,Business,1448,3,2,3,2,3,3,3,3,3,4,3,2,3,3,0,0.0
121804,1,Loyal Customer,50,Business travel,Business,337,0,0,0,2,4,4,5,4,4,4,4,4,4,4,0,0.0
75349,1,Loyal Customer,68,Personal Travel,Eco,2615,2,4,2,2,2,3,3,4,3,5,5,3,4,3,0,0.0
95774,1,Loyal Customer,41,Personal Travel,Eco,419,4,2,4,3,4,4,3,4,1,2,3,1,4,4,20,18.0
81320,1,disloyal Customer,20,Business travel,Business,1299,4,5,4,4,5,4,5,5,4,3,4,3,4,5,0,12.0
116347,0,Loyal Customer,39,Personal Travel,Eco,296,2,4,4,1,5,4,3,5,3,3,5,3,4,5,54,55.0
101939,0,disloyal Customer,44,Business travel,Business,628,2,2,2,5,5,2,5,5,5,2,5,5,4,5,0,0.0
6098,1,Loyal Customer,20,Personal Travel,Eco Plus,672,2,4,2,1,1,2,1,1,5,1,3,5,5,1,0,0.0
42834,0,Loyal Customer,53,Business travel,Business,2965,5,5,5,5,2,1,1,4,4,4,4,1,4,4,0,0.0
57522,0,Loyal Customer,46,Business travel,Business,2372,4,4,3,4,5,5,4,4,4,4,4,4,4,3,0,0.0
90790,1,Loyal Customer,24,Business travel,Business,1706,2,2,2,2,5,4,5,5,4,5,4,3,4,5,0,9.0
43501,1,Loyal Customer,32,Personal Travel,Eco,624,1,5,1,3,1,1,1,1,4,5,2,4,3,1,114,119.0
124413,0,Loyal Customer,47,Business travel,Business,1917,3,3,3,3,2,4,5,3,3,2,3,5,3,3,0,0.0
98920,0,Loyal Customer,34,Business travel,Business,1636,1,1,1,1,5,4,4,5,5,5,5,3,5,5,0,0.0
31392,0,disloyal Customer,28,Business travel,Eco Plus,895,4,4,4,4,2,4,1,2,2,5,4,3,4,2,0,0.0
52669,1,Loyal Customer,24,Personal Travel,Eco,160,2,4,2,2,1,2,2,1,3,2,5,5,5,1,13,10.0
117106,1,Loyal Customer,39,Business travel,Business,1500,2,4,4,4,5,3,4,2,2,2,2,1,2,4,44,26.0
62864,1,Loyal Customer,53,Business travel,Business,2218,3,2,2,2,5,2,4,3,3,3,3,2,3,2,0,0.0
84089,0,Loyal Customer,11,Personal Travel,Eco,773,5,4,5,3,2,5,2,2,4,2,1,1,2,2,0,0.0
74615,0,disloyal Customer,36,Business travel,Eco,835,3,3,3,3,3,3,3,3,2,4,3,4,3,3,0,0.0
2645,0,Loyal Customer,50,Business travel,Business,622,1,1,1,1,5,4,5,3,3,4,3,5,3,4,0,0.0
81264,0,disloyal Customer,29,Business travel,Business,1020,3,3,3,3,4,3,4,4,5,5,5,4,4,4,0,0.0
52201,0,disloyal Customer,46,Business travel,Eco,370,2,0,2,3,5,2,4,5,1,5,5,2,4,5,0,0.0
90196,0,Loyal Customer,52,Personal Travel,Eco,1145,1,5,1,5,3,3,5,2,2,1,2,4,2,4,0,0.0
35367,0,Loyal Customer,29,Business travel,Eco,1069,1,3,3,3,1,1,1,1,4,2,3,2,3,1,0,0.0
129301,0,Loyal Customer,58,Business travel,Business,2586,5,5,5,5,5,3,5,2,2,2,2,3,2,4,0,0.0
23437,1,Loyal Customer,44,Business travel,Eco,576,3,3,3,3,4,3,4,4,1,1,4,2,2,4,0,10.0
51149,1,Loyal Customer,65,Personal Travel,Eco,109,3,4,3,3,2,3,2,2,4,2,4,3,5,2,0,1.0
41919,1,Loyal Customer,26,Business travel,Business,3137,1,3,4,4,4,4,1,4,4,2,4,2,3,4,0,0.0
43892,1,disloyal Customer,16,Business travel,Eco,174,1,1,1,3,5,1,5,5,1,4,4,1,4,5,0,0.0
43236,1,Loyal Customer,51,Business travel,Business,358,5,5,5,5,2,5,5,3,3,4,3,5,3,5,0,0.0
45120,1,Loyal Customer,59,Personal Travel,Eco,157,4,2,4,3,2,4,5,2,1,1,3,1,4,2,0,0.0
48464,0,disloyal Customer,17,Business travel,Eco,853,5,5,5,3,1,5,1,1,5,5,2,3,3,1,108,114.0
99109,0,Loyal Customer,22,Business travel,Business,3917,3,4,3,4,3,3,3,3,4,4,4,2,4,3,0,0.0
16218,0,Loyal Customer,25,Business travel,Eco Plus,277,5,3,2,2,5,5,5,5,4,1,4,1,5,5,0,0.0
49537,0,Loyal Customer,51,Business travel,Business,1618,1,1,1,1,2,3,5,5,5,5,5,2,5,3,0,0.0
55685,1,Loyal Customer,38,Business travel,Business,1025,5,5,5,5,3,5,4,3,3,4,3,4,3,4,4,17.0
46213,0,Loyal Customer,40,Business travel,Eco,594,5,4,4,4,5,5,5,5,1,4,1,5,5,5,0,0.0
60469,0,Loyal Customer,55,Business travel,Business,862,2,2,4,2,1,2,2,2,2,2,2,3,2,1,61,64.0
90217,1,Loyal Customer,54,Personal Travel,Eco,1145,2,2,1,4,4,1,5,4,4,5,2,2,4,4,21,12.0
106894,0,Loyal Customer,45,Personal Travel,Eco,577,2,4,2,1,4,5,5,2,2,2,2,5,2,5,0,0.0
71241,1,Loyal Customer,58,Business travel,Eco,733,3,3,3,3,3,3,3,3,3,1,2,4,2,3,55,
78599,0,Loyal Customer,42,Business travel,Business,2454,3,3,3,3,5,5,4,5,5,5,5,3,5,5,0,3.0
119535,1,Loyal Customer,54,Personal Travel,Eco,814,4,2,4,3,4,4,4,4,2,2,4,2,3,4,0,16.0
113834,0,Loyal Customer,59,Personal Travel,Eco Plus,197,3,5,3,2,3,4,3,5,5,3,1,2,5,1,7,0.0
27480,0,disloyal Customer,39,Business travel,Business,697,3,3,3,4,1,3,1,1,3,5,3,1,4,1,0,0.0
113168,1,Loyal Customer,38,Business travel,Business,1731,0,0,0,2,1,4,5,4,4,4,4,4,4,4,0,0.0
88661,1,Loyal Customer,47,Personal Travel,Eco,270,2,0,2,4,2,3,3,5,5,4,4,3,5,3,162,150.0
96638,0,Loyal Customer,50,Business travel,Business,937,5,5,5,5,4,4,5,4,4,4,4,3,4,5,2,0.0
884,1,Loyal Customer,39,Business travel,Business,396,3,3,5,3,3,4,4,3,3,3,3,5,3,3,0,
108842,0,Loyal Customer,60,Business travel,Business,1947,3,3,3,3,5,4,5,4,4,4,4,3,4,4,107,118.0
48931,0,Loyal Customer,39,Business travel,Business,89,1,1,1,1,4,5,4,4,4,4,4,3,4,4,0,0.0
11697,0,Loyal Customer,55,Business travel,Business,3591,5,5,5,5,5,5,5,5,5,5,5,4,5,5,0,0.0
40359,0,disloyal Customer,26,Business travel,Eco,1250,1,1,1,2,3,1,4,3,2,2,3,4,5,3,5,0.0
31914,0,Loyal Customer,53,Business travel,Business,163,1,1,1,1,4,4,4,4,4,4,5,3,4,3,0,0.0
95468,0,Loyal Customer,45,Business travel,Business,1670,5,5,5,5,2,4,5,4,4,4,4,4,4,3,0,0.0
126038,0,Loyal Customer,43,Business travel,Business,1805,5,5,5,5,3,5,5,4,4,4,4,4,4,3,77,86.0
63820,1,Loyal Customer,49,Business travel,Business,3979,2,2,2,2,3,4,4,5,5,5,5,3,5,5,0,0.0
113292,1,Loyal Customer,46,Business travel,Business,2147,0,0,0,1,2,4,4,1,1,1,1,3,1,5,0,1.0
19979,1,Loyal Customer,31,Business travel,Business,3553,3,2,4,2,3,3,3,3,1,5,3,1,4,3,33,16.0
77510,0,Loyal Customer,55,Business travel,Business,1587,1,1,1,1,3,4,4,5,5,5,5,4,5,4,0,0.0
17590,1,Loyal Customer,35,Business travel,Eco Plus,1042,1,1,1,1,1,1,1,1,1,2,2,3,3,1,67,47.0
76223,0,Loyal Customer,29,Business travel,Business,1399,4,4,4,4,4,4,4,4,4,5,4,5,4,4,0,3.0
22208,1,Loyal Customer,20,Personal Travel,Eco,633,4,2,4,4,3,4,3,3,1,1,3,4,3,3,0,0.0
33734,0,Loyal Customer,42,Personal Travel,Eco,759,2,3,2,2,4,4,1,1,1,2,1,2,1,2,10,21.0
113557,0,Loyal Customer,27,Business travel,Business,236,2,4,4,4,2,2,2,2,2,1,3,2,3,2,9,12.0
97771,1,Loyal Customer,35,Business travel,Business,3214,1,1,1,1,5,5,5,5,5,5,5,5,5,4,9,0.0
52927,0,Loyal Customer,57,Personal Travel,Eco,679,5,4,5,4,2,4,5,3,3,5,3,4,3,5,14,19.0
84352,0,Loyal Customer,59,Business travel,Business,1971,2,1,1,1,3,4,4,2,2,3,2,1,2,3,0,0.0
76653,0,Loyal Customer,14,Personal Travel,Eco,547,2,4,2,1,1,2,2,1,2,2,1,5,2,1,39,38.0
33590,1,Loyal Customer,33,Business travel,Business,1909,5,5,5,5,3,4,3,3,4,4,2,4,5,3,0,0.0
8216,0,Loyal Customer,39,Business travel,Eco,402,2,3,2,3,2,2,2,2,4,4,3,2,3,2,0,0.0
66858,0,Loyal Customer,55,Personal Travel,Eco,731,3,2,3,2,2,2,2,4,4,3,4,2,4,3,0,0.0
82984,1,disloyal Customer,26,Business travel,Business,1127,5,5,5,4,1,5,1,1,5,5,5,3,5,1,11,0.0
54458,1,Loyal Customer,43,Personal Travel,Business,925,2,4,2,3,1,2,5,2,2,2,2,1,2,4,63,58.0
66693,0,Loyal Customer,30,Business travel,Business,1538,2,4,4,4,2,2,2,2,1,2,2,3,3,2,90,78.0
129393,1,Loyal Customer,48,Business travel,Business,3629,1,1,1,1,2,4,5,4,4,4,4,5,4,5,0,0.0
128997,1,Loyal Customer,21,Personal Travel,Eco Plus,414,3,1,3,2,2,3,2,2,2,5,1,4,2,2,0,0.0
45543,1,disloyal Customer,56,Business travel,Eco,166,4,0,4,2,1,4,1,1,1,4,3,5,5,1,0,0.0
46838,1,Loyal Customer,59,Business travel,Eco,846,2,4,4,4,2,2,2,2,1,4,3,3,3,2,11,10.0
33914,1,Loyal Customer,36,Business travel,Eco,636,4,1,1,1,4,4,4,4,4,1,2,3,4,4,0,0.0
30583,0,Loyal Customer,21,Personal Travel,Eco,628,3,3,3,3,5,3,2,5,4,2,4,1,3,5,0,0.0
115617,0,disloyal Customer,34,Business travel,Eco,390,1,3,2,3,4,2,4,4,4,2,4,3,4,4,12,10.0
30742,0,Loyal Customer,21,Personal Travel,Eco,692,3,4,3,4,3,3,3,3,3,4,5,4,5,3,0,0.0
40806,0,Loyal Customer,61,Business travel,Business,584,1,1,1,1,2,2,1,1,1,1,1,4,1,2,0,0.0
29242,1,disloyal Customer,38,Business travel,Eco,834,2,2,2,4,5,2,5,5,5,1,5,2,5,5,0,0.0
122007,0,Loyal Customer,33,Business travel,Business,1820,2,4,4,4,1,4,3,1,1,1,2,3,1,1,23,19.0
14173,0,Loyal Customer,30,Business travel,Business,2627,4,4,4,4,4,4,4,4,2,2,3,2,3,4,0,0.0
58248,1,Loyal Customer,24,Personal Travel,Eco Plus,925,2,2,2,3,1,2,1,1,3,5,3,3,3,1,107,120.0
17772,1,Loyal Customer,31,Business travel,Business,3094,3,1,1,1,3,4,3,3,2,3,1,1,5,3,0,0.0
124818,1,disloyal Customer,36,Business travel,Business,280,1,1,1,2,5,1,5,5,4,1,2,3,2,5,0,25.0
73270,0,Loyal Customer,44,Business travel,Business,3975,1,1,1,1,4,4,4,5,5,5,5,4,5,4,0,0.0
94749,0,Loyal Customer,60,Business travel,Business,319,3,3,3,3,1,3,4,3,3,3,3,1,3,3,0,0.0
39718,1,Loyal Customer,30,Business travel,Business,320,2,2,2,2,3,4,3,3,2,4,1,1,3,3,0,0.0
99697,0,Loyal Customer,31,Personal Travel,Eco,442,4,1,5,4,5,5,5,5,2,3,3,4,3,5,6,9.0
125370,1,Loyal Customer,60,Business travel,Business,2573,2,2,2,2,5,5,4,5,5,5,5,4,5,4,0,0.0
17648,1,Loyal Customer,39,Business travel,Business,1896,2,2,2,2,2,2,3,4,4,4,4,1,4,5,14,3.0
112321,0,Loyal Customer,69,Business travel,Business,862,2,5,5,5,5,3,4,2,2,2,2,4,2,1,6,9.0
11240,1,Loyal Customer,18,Personal Travel,Eco,667,2,5,2,4,4,2,3,4,4,5,4,4,5,4,0,0.0
114826,1,disloyal Customer,42,Business travel,Business,325,5,5,5,3,2,5,2,2,4,5,4,4,4,2,46,39.0
16601,0,disloyal Customer,27,Business travel,Eco,1008,3,3,3,1,4,3,4,4,2,2,4,1,2,4,0,0.0
109327,0,Loyal Customer,62,Personal Travel,Eco,1072,3,4,2,2,4,5,4,2,2,2,4,3,2,3,36,19.0
7147,0,Loyal Customer,49,Business travel,Business,2577,4,4,4,4,4,4,4,3,2,4,4,4,3,4,139,150.0
6601,1,Loyal Customer,57,Personal Travel,Eco,473,2,4,2,4,4,2,5,4,3,1,3,2,3,4,2,0.0
86871,1,Loyal Customer,50,Business travel,Business,484,3,3,3,3,5,5,4,5,5,5,5,4,5,5,27,11.0
53382,1,Loyal Customer,15,Personal Travel,Eco,1452,3,2,3,2,5,3,5,5,2,2,1,2,2,5,0,0.0
40905,1,Loyal Customer,32,Personal Travel,Eco,590,1,5,1,2,2,1,2,2,4,3,4,5,5,2,0,14.0
98858,1,Loyal Customer,39,Business travel,Business,1751,5,5,4,5,4,4,5,5,5,5,5,3,5,3,2,0.0
79816,0,disloyal Customer,37,Business travel,Business,1080,3,3,3,5,3,4,5,3,3,4,4,5,5,5,125,206.0
